Ticket_ID,Priority_Level,Issue_Category,prob,predicted,verdict
TKT-100000,High,General Inquiry,0.9987618923187256,1,Mismatch
TKT-100001,High,Technical,0.054611340165138245,0,Consistent
TKT-100002,High,Account,0.18140622973442078,0,Consistent
TKT-100003,Low,Technical,0.9997639060020447,1,Mismatch
TKT-100004,Medium,Billing,0.019011709839105606,0,Consistent
TKT-100005,Medium,General Inquiry,0.027140850201249123,0,Consistent
TKT-100006,Medium,Account,0.016714857891201973,0,Consistent
TKT-100007,Medium,Billing,0.014434754848480225,0,Consistent
TKT-100008,High,Technical,0.05167088285088539,0,Consistent
TKT-100009,Low,General Inquiry,0.11948257684707642,0,Consistent
TKT-100010,Low,General Inquiry,0.1884101927280426,0,Consistent
TKT-100011,Low,Account,0.04294386878609657,0,Consistent
TKT-100012,Critical,Technical,0.030083324760198593,0,Consistent
TKT-100013,Medium,General Inquiry,0.03202371299266815,0,Consistent
TKT-100014,Low,Billing,0.041567035019397736,0,Consistent
TKT-100015,Low,General Inquiry,0.18165148794651031,0,Consistent
TKT-100016,Low,General Inquiry,0.10751844197511673,0,Consistent
TKT-100017,Low,Account,0.05078072473406792,0,Consistent
TKT-100018,Low,Billing,0.03698543459177017,0,Consistent
TKT-100019,Medium,Billing,0.015896154567599297,0,Consistent
TKT-100020,Medium,Account,0.016911378130316734,0,Consistent
TKT-100021,Medium,Account,0.015885356813669205,0,Consistent
TKT-100022,Low,General Inquiry,0.11590324342250824,0,Consistent
TKT-100023,Low,Account,0.02954511158168316,0,Consistent
TKT-100024,Low,General Inquiry,0.14637234807014465,0,Consistent
TKT-100025,Medium,General Inquiry,0.02262822911143303,0,Consistent
TKT-100026,Medium,Billing,0.016377601772546768,0,Consistent
TKT-100027,Low,Technical,0.9996200799942017,1,Mismatch
TKT-100028,Medium,Technical,0.08360135555267334,0,Consistent
TKT-100029,Low,Account,0.0339202843606472,0,Consistent
TKT-100030,Medium,General Inquiry,0.029299188405275345,0,Consistent
TKT-100031,Low,General Inquiry,0.10047125071287155,0,Consistent
TKT-100032,Medium,Technical,0.05188434571027756,0,Consistent
TKT-100033,Low,General Inquiry,0.2790144383907318,0,Consistent
TKT-100034,Low,Technical,0.999660849571228,1,Mismatch
TKT-100035,Medium,Account,0.01584290899336338,0,Consistent
TKT-100036,High,Fraud,0.06113646179437637,0,Consistent
TKT-100037,Low,Billing,0.03849685564637184,0,Consistent
TKT-100038,Low,General Inquiry,0.11519576609134674,0,Consistent
TKT-100039,Critical,Fraud,0.023924758657813072,0,Consistent
TKT-100040,High,Billing,0.09342283755540848,0,Consistent
TKT-100041,Medium,General Inquiry,0.019923770800232887,0,Consistent
TKT-100042,Medium,Billing,0.014795156195759773,0,Consistent
TKT-100043,Medium,Technical,0.23252445459365845,0,Consistent
TKT-100044,Low,Billing,0.035382840782403946,0,Consistent
TKT-100045,Critical,Fraud,0.019002672284841537,0,Consistent
TKT-100046,Medium,General Inquiry,0.023481814190745354,0,Consistent
TKT-100047,Medium,Technical,0.10422850400209427,0,Consistent
TKT-100048,Medium,Billing,0.018779875710606575,0,Consistent
TKT-100049,Medium,General Inquiry,0.0221406277269125,0,Consistent
TKT-100050,High,General Inquiry,0.9990406632423401,1,Mismatch
TKT-100051,Low,Billing,0.031560081988573074,0,Consistent
TKT-100052,Low,General Inquiry,0.2048211544752121,0,Consistent
TKT-100053,High,Technical,0.09515558928251266,0,Consistent
TKT-100054,Medium,General Inquiry,0.02309124357998371,0,Consistent
TKT-100055,Low,Account,0.047010742127895355,0,Consistent
TKT-100056,Critical,Technical,0.04062454402446747,0,Consistent
TKT-100057,High,Fraud,0.025609076023101807,0,Consistent
TKT-100058,Medium,Account,0.011991990730166435,0,Consistent
TKT-100059,Medium,Billing,0.021891096606850624,0,Consistent
TKT-100060,Medium,Technical,0.08547276258468628,0,Consistent
TKT-100061,Critical,Technical,0.028196074068546295,0,Consistent
TKT-100062,High,Technical,0.07485311478376389,0,Consistent
TKT-100063,Low,Billing,0.03867018222808838,0,Consistent
TKT-100064,Low,General Inquiry,0.19155025482177734,0,Consistent
TKT-100065,High,Fraud,0.036691032350063324,0,Consistent
TKT-100066,Medium,Billing,0.013129917904734612,0,Consistent
TKT-100067,Low,Billing,0.04345449060201645,0,Consistent
TKT-100068,Low,Billing,0.02833259105682373,0,Consistent
TKT-100069,Low,Billing,0.03238217905163765,0,Consistent
TKT-100070,Medium,Technical,0.06186680123209953,0,Consistent
TKT-100071,Medium,Technical,0.12039932608604431,0,Consistent
TKT-100072,Low,General Inquiry,0.12377969175577164,0,Consistent
TKT-100073,High,Billing,0.08337762951850891,0,Consistent
TKT-100074,Critical,Technical,0.023682337254285812,0,Consistent
TKT-100075,High,Technical,0.06612987816333771,0,Consistent
TKT-100076,High,Technical,0.07297588884830475,0,Consistent
TKT-100077,High,Technical,0.07027994841337204,0,Consistent
TKT-100078,High,Billing,0.32087236642837524,0,Consistent
